key;date;y
9902;01Oct2018;3046,1658507320008
9902;01Nov2018;2909,7930587159763
9902;01Dec2018;3200,641672352
9902;01Jan2019;3175,2399917211997
9902;01Feb2019;2637,3675557880006
9902;01Mar2019;3625,9294096700005
9902;01Apr2019;3311,822333688761
9902;01May2019;2928,983566628
9902;01Jun2019;2861,3507255408003
10638;01Jul2018;3344,606879291999
10638;01Aug2018;3591,9681952720002
10638;01Sep2018;4818,759272199998
10638;01Oct2018;3830,5620746199997
10638;01Nov2018;3714,964187560001
10638;01Dec2018;4044,4959871520005
10638;01Jan2019;3880,27613788
10638;01Feb2019;3585,6448943236
10638;01Mar2019;4131,7059134520005
10638;01Apr2019;3646,130711239199
10638;01May2019;3292,4817487239993
10638;01Jun2019;3781,512565248001
10873;01Jul2018;5797,053736867999
10873;01Aug2018;4796,133632812
10873;01Sep2018;5647,734667
10873;01Oct2018;5693,504213679998
10873;01Nov2018;4951,022832680002
10873;01Dec2018;5064,338209520001
10873;01Jan2019;4721,876536
10873;01Feb2019;5811,105074239999
10873;01Mar2019;6340,883698332
10873;01Apr2019;4970,85401924
10873;01May2019;5453,796043159999
10873;01Jun2019;5119,11721568
11438;01Jul2018;4906,287798400001
11438;01Aug2018;3894,9708807879997
11438;01Sep2018;2927,551103506667
11438;01Oct2018;3841,826198256001
11438;01Nov2018;3778,9964152999996
11438;01Dec2018;3881,8351025600005
11438;01Jan2019;3011,8038858393334
11438;01Feb2019;4912,860998336
11438;01Mar2019;4498,001369852001
11438;01Apr2019;4037,826231635999
11438;01May2019;4743,31927692
11438;01Jun2019;5572,26640176
12429;01Jul2018;2613,6826503141115
12429;01Aug2018;3609,9666310032
12429;01Sep2018;2738,2700242851574
12429;01Oct2018;3286,6675555389493
12429;01Nov2018;2959,802881903999
12429;01Dec2018;1933,5989542280006
12429;01Jan2019;1917,8011129640001
12429;01Feb2019;3061,760271248
12429;01Mar2019;2160,009977490167
12429;01Apr2019;2856,0827451128002
12429;01May2019;3611,107630304
12429;01Jun2019;3248,0728046999993
12851;01Jul2018;3167,6357353239996
12851;01Aug2018;4085,5812479040005
12851;01Sep2018;5316,013564319999
12851;01Oct2018;3452,7535882800003
12851;01Nov2018;4281,412855776001
12851;01Dec2018;3614,041905208
12851;01Jan2019;3192,43536016
12851;01Feb2019;4292,3724456091995
12851;01Mar2019;3372,6953759331427
12851;01Apr2019;3287,3815023607685
12851;01May2019;3248,2942620679996
12851;01Jun2019;3657,4413526000008
13142;01Jul2018;4458,77730692
13142;01Aug2018;4418,36629636
13142;01Sep2018;5428,11078028
13142;01Oct2018;4799,7569650000005
13142;01Nov2018;4806,937726679999
13142;01Dec2018;4983,5401547480005
13142;01Jan2019;3428,587432668
13142;01Feb2019;6047,147669464001
13142;01Mar2019;4960,929892519999
13142;01Apr2019;4746,161206096001
13142;01May2019;4653,323200399999
13142;01Jun2019;5576,9634038
14208;01Jul2018;4900,32433704
14208;01Aug2018;4478,760834639999
14208;01Sep2018;3810,4305739680003
14208;01Oct2018;3440,3141406920017
14208;01Nov2018;3925,07544352
14208;01Dec2018;5417,156230319999
14208;01Jan2019;3918,0465929200004
14208;01Feb2019;4528,7632973439995
14208;01Mar2019;3767,0851696536
14208;01Apr2019;3494,5990386520007
14208;01May2019;4124,506051183999
14208;01Jun2019;4958,598233527501
15684;01Jul2018;4870,9643718
15684;01Aug2018;3463,6060165199997
15684;01Sep2018;4974,856781799998
15684;01Oct2018;4188,037451484001
15684;01Nov2018;4098,47064546
15684;01Dec2018;4176,222541796
15684;01Jan2019;3678,9939857080008
15684;01Feb2019;4524,07910748
15684;01Mar2019;4761,459520791999
15684;01Apr2019;4306,472964432
15684;01May2019;4345,464283164001
15684;01Jun2019;5204,975608999999
16071;01Jul2018;6377,7981333200005
16071;01Aug2018;5552,47520024
16071;01Sep2018;6061,71941412
16071;01Oct2018;4526,980969079999
16071;01Nov2018;5284,43021204
16071;01Dec2018;5018,48319856
16071;01Jan2019;5267,277971839999
16071;01Feb2019;6494,583172480001
16071;01Mar2019;5359,246199360001
16071;01Apr2019;5532,933748160001
16071;01May2019;4726,517910239999
16071;01Jun2019;4497,56118548
16288;01Jul2018;5092,760626468001
16288;01Aug2018;3383,7538332919994
16288;01Sep2018;4629,5045843724
16288;01Oct2018;3292,916984168
16288;01Nov2018;4102,206490084
16288;01Dec2018;3149,0079951040007
16288;01Jan2019;4215,1712928324
16288;01Feb2019;4286,1509909960005
16288;01Mar2019;4835,332770479999
16288;01Apr2019;5061,389396959999
16288;01May2019;4789,811595652
16288;01Jun2019;3966,7363784160007
16764;01Jul2018;4392,60694232
16764;01Aug2018;4041,6155760800007
16764;01Sep2018;5360,6069285600015
16764;01Oct2018;4630,288704080001
16764;01Nov2018;3856,6788767759995
16764;01Dec2018;3839,089281404
16764;01Jan2019;5269,976532988001
16764;01Feb2019;4802,026476584
16764;01Mar2019;4310,8544187200005
16764;01Apr2019;4945,492556431999
16764;01May2019;3723,7052709479995
16764;01Jun2019;4581,84693304
18726;01Jul2018;3668,756635416
18726;01Aug2018;4551,604590003999
18726;01Sep2018;3981,072544775999
18726;01Oct2018;4215,0865588
18726;01Nov2018;2854,7769717040005
18726;01Dec2018;3047,760151305199
18726;01Jan2019;3510,4270187452003
18726;01Feb2019;3694,9312791599996
18726;01Mar2019;3773,3064372480007
18726;01Apr2019;3650,092500656001
18726;01May2019;4100,143952552
18726;01Jun2019;4032,97377348
18769;01Jul2018;3067,9195666599994
18769;01Aug2018;4259,871764492
18769;01Sep2018;2932,217976432
18769;01Oct2018;2370,2218278687997
18769;01Nov2018;3458,8358594280003
18769;01Dec2018;2639,426640188
18769;01Jan2019;2226,670049812
18769;01Feb2019;4112,032982856001
18769;01Mar2019;4258,41473
18769;01Apr2019;4777,428057532002
18769;01May2019;3045,2884188000003
18769;01Jun2019;4046,9905695559996
19961;01Jul2018;4229,033415251999
19961;01Aug2018;4142,255095456
19961;01Sep2018;3499,0200538799995
19961;01Oct2018;4894,051939422399
19961;01Nov2018;3517,5697959559993
19961;01Dec2018;3632,5565884880007
19961;01Jan2019;3068,892346924
19961;01Feb2019;3766,9212115279993
19961;01Mar2019;3313,729697839369
19961;01Apr2019;3472,3650597479996
19961;01May2019;4750,973973807999
19961;01Jun2019;3819,811863892
19983;01Jul2018;4547,02012478
19983;01Aug2018;3430,1751814120003
19983;01Sep2018;3618,6904877844
19983;01Oct2018;3850,1304810400006
19983;01Nov2018;1856,8698497680002
19983;01Dec2018;1761,9044166879996
19983;01Jan2019;3120,3235181239997
19983;01Feb2019;4205,372908788
19983;01Mar2019;4615,559301132
19983;01Apr2019;4275,882700616
19983;01May2019;4247,184796172
19983;01Jun2019;3368,09619466
20118;01Jul2018;3537,5472606520007
20118;01Aug2018;3686,025149781199
20118;01Sep2018;2887,954831512
20118;01Oct2018;3490,8120855999987
20118;01Nov2018;3219,708772979999
20118;01Dec2018;3866,6366820532003
20118;01Jan2019;3375,3470561560007
20118;01Feb2019;4447,076803116
20118;01Mar2019;3632,64125388
20118;01Apr2019;3660,257516504
20118;01May2019;4639,964773299999
20118;01Jun2019;3250,481437499999
20423;01Jul2018;3845,9806775880006
20423;01Aug2018;3421,268538468
20423;01Sep2018;3717,8924517200007
20423;01Oct2018;3136,9462972199995
20423;01Nov2018;3521,6406974640004
20423;01Dec2018;3372,6491843284
20423;01Jan2019;3696,5571593679992
20423;01Feb2019;3786,804312368
20423;01Mar2019;3028,920202912
20423;01Apr2019;3352,094385804
20423;01May2019;2915,8718250879992
20423;01Jun2019;3602,0205155520002
22658;01Jul2018;3826,4473193720005
22658;01Aug2018;4594,207948996
22658;01Sep2018;3539,0443426280003
22658;01Oct2018;3504,385858588
22658;01Nov2018;4603,887474564
22658;01Dec2018;3422,2380796360003
22658;01Jan2019;4321,057579079999
22658;01Feb2019;3954,4246626880004
22658;01Mar2019;4594,5723504160005
22658;01Apr2019;2677,009432248
22658;01May2019;2903,9232169440006
22658;01Jun2019;4873,028978184
23001;01Jul2018;2182,3477828359996
23001;01Aug2018;2046,8169449192
23001;01Sep2018;1777,6454578239995
23001;01Oct2018;2088,5458334239993
23001;01Nov2018;2143,5424487839996
23001;01Dec2018;2107,7973626959997
23001;01Jan2019;2031,3888560155383
23001;01Feb2019;2044,467667804
23001;01Mar2019;2655,6711449288
23001;01Apr2019;2545,2487743359998
23001;01May2019;1878,267850396
23001;01Jun2019;2141,5123149552
23155;01Jul2018;5523,55161936
23155;01Aug2018;5005,35918684
23155;01Sep2018;5675,763946200001
23155;01Oct2018;5640,525253644
23155;01Nov2018;5270,02175884
23155;01Dec2018;5810,5171939599995
23155;01Jan2019;5232,867286000001
23155;01Feb2019;4547,81230996
23155;01Mar2019;5473,06266056
23155;01Apr2019;4883,90880484
23155;01May2019;5917,48062892
23155;01Jun2019;5175,255905959999
23620;01Jul2018;3963,373429212
23620;01Aug2018;4843,17171548
23620;01Sep2018;3759,5531036840002
23620;01Oct2018;4115,162115052
23620;01Nov2018;4989,50566132
23620;01Dec2018;3470,015049171999
23620;01Jan2019;5082,533875300001
23620;01Feb2019;3681,648294032
23620;01Mar2019;3813,5536815164005
23620;01Apr2019;4303,53263392
23620;01May2019;3972,8193558959993
23620;01Jun2019;3814,17765812
24248;01Jul2018;4411,340975448
24248;01Aug2018;5183,041000560001
24248;01Sep2018;3778,166125152
24248;01Oct2018;4714,03395792
24248;01Nov2018;4490,222664827999
24248;01Dec2018;3649,7610925480003
24248;01Jan2019;4508,436741005201
24248;01Feb2019;3278,1066747159994
24248;01Mar2019;3922,1648432879992
24248;01Apr2019;3979,945052971999
24248;01May2019;4017,8014869999997
24248;01Jun2019;3434,8263583840003
24488;01Jul2018;4499,146351355999
24488;01Aug2018;4086,017389952
24488;01Sep2018;4106,45041286
24488;01Oct2018;3924,768085376
24488;01Nov2018;3040,9885604572005
24488;01Dec2018;3854,84632992
24488;01Jan2019;3722,2046010013332
24488;01Feb2019;5242,50502596
24488;01Mar2019;3450,3194059399993
24488;01Apr2019;4319,564250981601
24488;01May2019;4119,64078394
24488;01Jun2019;4528,033454355999
25608;01Jul2018;3568,015863943999
25608;01Aug2018;4459,173422508001
25608;01Sep2018;3577,098616080001
25608;01Oct2018;2930,1584282239996
25608;01Nov2018;3080,5458406284
25608;01Dec2018;3782,773755496
25608;01Jan2019;3257,2743560639997
25608;01Feb2019;3583,941585592
25608;01Mar2019;4497,791938396
25608;01Apr2019;3963,3375154239993
25608;01May2019;4486,0415281880005
25608;01Jun2019;3411,483625235999
26405;01Jul2018;5132,800712175999
26405;01Aug2018;4436,9517750079995
26405;01Sep2018;3328,970147468
26405;01Oct2018;3955,1266569356007
26405;01Nov2018;4311,638067312
26405;01Dec2018;3570,7748306040007
26405;01Jan2019;4808,586644239999
26405;01Feb2019;4074,2574458679987
26405;01Mar2019;5124,670416
26405;01Apr2019;4171,278311371999
26405;01May2019;3604,1144267799996
26405;01Jun2019;3942,1750451200005
30503;01Jul2018;4555,105456140001
30503;01Aug2018;3970,0260402999997
30503;01Sep2018;3807,3970691479985
30503;01Oct2018;3026,0992055040006
30503;01Nov2018;4055,1343723359987
30503;01Dec2018;3443,090160312
30503;01Jan2019;5449,866376976
30503;01Feb2019;3905,55039968
30503;01Mar2019;4054,6294551320007
30503;01Apr2019;3334,4004243520008
30503;01May2019;3890,4996318520007
30503;01Jun2019;4628,048898020001
31088;01Jul2018;4377,604847256
31088;01Aug2018;3929,14111142
31088;01Sep2018;3050,0300104039993
31088;01Oct2018;3976,9862266856794
31088;01Nov2018;2524,9281614804
31088;01Dec2018;3421,20754064
31088;01Jan2019;3247,640285548
31088;01Feb2019;4493,855812111599
31088;01Mar2019;4290,312888088
31088;01Apr2019;3139,6221844760003
31088;01May2019;3822,6910628079995
31088;01Jun2019;5322,842109812
32360;01Jul2018;3459,481676136
32360;01Aug2018;2732,095185008
32360;01Sep2018;4165,529642635999
32360;01Oct2018;3507,6363300760004
32360;01Nov2018;2452,5608340632
32360;01Dec2018;3544,3313542059996
32360;01Jan2019;3743,528729464
32360;01Feb2019;4109,122166164
32360;01Mar2019;3915,8840408440005
32360;01Apr2019;2981,256276175999
32360;01May2019;4119,28689044
32360;01Jun2019;3407,8176489039997
32462;01Jul2018;3307,8351450079995
32462;01Aug2018;2621,15411329988
32462;01Sep2018;3400,439381468
32462;01Oct2018;2647,5654990118787
32462;01Nov2018;2805,4123451560004
32462;01Dec2018;3805,2145489039995
32462;01Jan2019;2768,605214972
32462;01Feb2019;2296,108312707103
32462;01Mar2019;2094,1141887873687
32462;01Apr2019;2942,479042416
32462;01May2019;3584,9875137640006
32462;01Jun2019;4260,28701508
32473;01Jul2018;5759,012695279999
32473;01Aug2018;5501,60341316
32473;01Sep2018;4937,96709904
32473;01Oct2018;5350,40824856
32473;01Nov2018;5194,10457588
32473;01Dec2018;4534,313258992
32473;01Jan2019;5486,181766760001
32473;01Feb2019;5810,491005399999
32473;01Mar2019;5620,435009960001
32473;01Apr2019;5713,50031176
32473;01May2019;5144,480038352
32473;01Jun2019;4679,119086679999
36516;01Jul2018;6258,829080039998
36516;01Aug2018;6804,33491244
36516;01Sep2018;4989,38496596
36516;01Oct2018;4551,2099316
36516;01Nov2018;5377,55445288
36516;01Dec2018;5643,968369919999
36516;01Jan2019;5647,389494919999
36516;01Feb2019;5090,549536879999
36516;01Mar2019;6707,697697360002
36516;01Apr2019;6060,887585920002
36516;01May2019;5943,01044376
36516;01Jun2019;5707,572383719999
37081;01Jul2018;7818,007906199999
37081;01Aug2018;6231,034416039999
37081;01Sep2018;7419,86973428
37081;01Oct2018;6350,528244640001
37081;01Nov2018;5326,008978360001
37081;01Dec2018;6401,087993080001
37081;01Jan2019;7278,91741664
37081;01Feb2019;7306,61910392
37081;01Mar2019;7324,771468520001
37081;01Apr2019;5719,05226392
37081;01May2019;6642,465681799999
37081;01Jun2019;6264,168809160001
39686;01Jul2018;4335,844354040001
39686;01Aug2018;3500,928492628
39686;01Sep2018;3228,00738391875
39686;01Oct2018;2332,4533175560005
39686;01Nov2018;3632,629551996001
39686;01Dec2018;3662,4980522587493
39686;01Jan2019;3522,0856824879993
39686;01Feb2019;2918,5763795999997
39686;01Mar2019;3496,008402816001
39686;01Apr2019;3651,9873766359997
39686;01May2019;4204,0161586799995
39686;01Jun2019;4201,924700860001
39943;01Jul2018;4707,051737712
39943;01Aug2018;4199,894385988
39943;01Sep2018;4834,40572018
39943;01Oct2018;3593,376070319999
39943;01Nov2018;3363,8232795919994
39943;01Dec2018;4236,978869588001
39943;01Jan2019;3483,0782954000006
39943;01Feb2019;4705,73211452
39943;01Mar2019;3603,595515196001
39943;01Apr2019;5500,175857910001
39943;01May2019;4026,297726744
39943;01Jun2019;5354,133767600001
40698;01Jul2018;6353,4189208
40698;01Aug2018;5081,031322080001
40698;01Sep2018;5121,693292344
40698;01Oct2018;4411,802527960001
40698;01Nov2018;4924,385414520001
40698;01Dec2018;5684,011128159999
40698;01Jan2019;4892,4053677599995
40698;01Feb2019;5368,577199400001
40698;01Mar2019;5922,31586668
40698;01Apr2019;5046,7924344
40698;01May2019;5472,484021331999
40698;01Jun2019;4108,669990320001
42401;01Jul2018;3674,251083256001
42401;01Aug2018;4035,665910720001
42401;01Sep2018;3293,947749512
42401;01Oct2018;4012,7145470559994
42401;01Nov2018;4222,913023775999
42401;01Dec2018;4485,1964769999995
42401;01Jan2019;5252,381776152
42401;01Feb2019;4283,3259680559995
42401;01Mar2019;4080,9303406599997
42401;01Apr2019;3166,8179560440003
42401;01May2019;3086,1013505399997
42401;01Jun2019;4255,8728015199995
43045;01Jul2018;5253,365786480001
43045;01Aug2018;4718,69775596
43045;01Sep2018;4824,276988240002
43045;01Oct2018;4925,639710480001
43045;01Nov2018;6243,206761400001
43045;01Dec2018;4640,510228672001
43045;01Jan2019;4918,804903639999
43045;01Feb2019;4254,55352784
43045;01Mar2019;4388,28277316
43045;01Apr2019;4798,54713156
43045;01May2019;5993,93933092
43045;01Jun2019;4645,380467599999
44612;01Jul2018;2858,869252772571
44612;01Aug2018;2831,425576595825
44612;01Sep2018;2920,1525141525713
44612;01Oct2018;2137,691630376
44612;01Nov2018;2555,676902695543
44612;01Dec2018;2163,5322636511114
44612;01Jan2019;3466,035553648
44612;01Feb2019;3282,747287705158
44612;01Mar2019;2298,066148532968
44612;01Apr2019;2664,296505267428
44612;01May2019;2770,552353738451
44612;01Jun2019;2955,128671636
44732;01Jul2018;4717,290885971999
44732;01Aug2018;4445,655934076
44732;01Sep2018;3391,7068846520006
44732;01Oct2018;2387,6165355902385
44732;01Nov2018;3149,733882240001
44732;01Dec2018;4748,636744284
44732;01Jan2019;5720,605209440001
44732;01Feb2019;4515,9451414000005
44732;01Mar2019;3681,84774398
44732;01Apr2019;3738,145930224
44732;01May2019;4120,344081800001
44732;01Jun2019;4916,021390146667
45363;01Jul2018;4273,297260188
45363;01Aug2018;3545,276494066667
45363;01Sep2018;3622,5568711319997
45363;01Oct2018;3997,2661255519993
45363;01Nov2018;3818,46904295
45363;01Dec2018;4215,845547000001
45363;01Jan2019;3961,8242329199998
45363;01Feb2019;4340,8614924468
45363;01Mar2019;4583,691171152401
45363;01Apr2019;3443,2370792630377
45363;01May2019;4198,907946376
45363;01Jun2019;4256,768312360001
47742;01Jul2018;5206,868768560001
47742;01Aug2018;4722,739364919999
47742;01Sep2018;5802,437412612
47742;01Oct2018;4601,569812569333
47742;01Nov2018;4157,980372373332
47742;01Dec2018;4657,063291143999
47742;01Jan2019;4371,520552528
47742;01Feb2019;5144,68967368
47742;01Mar2019;5134,798767196001
47742;01Apr2019;4833,903467680001
47742;01May2019;5357,9838596
47742;01Jun2019;5672,249118039999
48722;01Jul2018;3653,6548429511995
48722;01Aug2018;2274,926583016
48722;01Sep2018;2739,899720495594
48722;01Oct2018;2641,413200744
48722;01Nov2018;2440,5179341703465
48722;01Dec2018;2870,1859507755003
48722;01Jan2019;2828,8156624440003
48722;01Feb2019;1802,5632427232
48722;01Mar2019;2731,9303610211578
48722;01Apr2019;3107,8742765780016
48722;01May2019;2387,6115738219996
48722;01Jun2019;1909,4050343599997
48768;01Jul2018;2731,649862
48768;01Aug2018;4023,201150536
48768;01Sep2018;4289,39734484
48768;01Oct2018;4992,017046200001
48768;01Nov2018;4055,4682614799995
48768;01Dec2018;3519,0565533639992
48768;01Jan2019;5026,122891336
48768;01Feb2019;3810,675950535999
48768;01Mar2019;4812,132932840001
48768;01Apr2019;4103,66592548
48768;01May2019;3881,5775326279995
48768;01Jun2019;4256,524530719999
51983;01Jul2018;4503,53551712
51983;01Aug2018;5111,570053200001
51983;01Sep2018;3880,306622252001
51983;01Oct2018;3083,386212108
51983;01Nov2018;4795,542179175999
51983;01Dec2018;3761,068726447999
51983;01Jan2019;4575,596015764
51983;01Feb2019;4158,98017072
51983;01Mar2019;4117,65731916
51983;01Apr2019;4469,09575644
51983;01May2019;3209,877871284
51983;01Jun2019;3726,8741072480007
52602;01Jul2018;3748,86964368
52602;01Aug2018;4285,550385288
52602;01Sep2018;4357,104721992001
52602;01Oct2018;4460,283129276
52602;01Nov2018;4544,38056484
52602;01Dec2018;2934,043415540399
52602;01Jan2019;3471,4667327491993
52602;01Feb2019;3564,255449488
52602;01Mar2019;3346,533642642399
52602;01Apr2019;4139,742489771999
52602;01May2019;3139,76702026
52602;01Jun2019;3721,8150834559997
55896;01Jul2018;5804,7238644399995
55896;01Aug2018;5736,1618838
55896;01Sep2018;5967,268404640001
55896;01Oct2018;3780,5778964400006
55896;01Nov2018;5099,4298579999995
55896;01Dec2018;5653,071144292001
55896;01Jan2019;5310,79558912
55896;01Feb2019;4503,0440788119995
55896;01Mar2019;5781,714565519999
55896;01Apr2019;5102,9673936399995
55896;01May2019;5522,854143
55896;01Jun2019;5340,4324245200005
56059;01Jul2018;4715,330804136001
56059;01Aug2018;3004,9379345640004
56059;01Sep2018;4128,35547524
56059;01Oct2018;4733,990877156001
56059;01Nov2018;2765,441759328
56059;01Dec2018;2753,58582404
56059;01Jan2019;3727,4791926360003
56059;01Feb2019;3279,6601899439993
56059;01Mar2019;3779,3945923439996
56059;01Apr2019;4806,887497736
56059;01May2019;4176,0128599616
56059;01Jun2019;4516,53273424
57423;01Jul2018;3528,8597616772004
57423;01Aug2018;4583,524105808
57423;01Sep2018;3961,8304691000008
57423;01Oct2018;4448,565096444
57423;01Nov2018;3168,451316317332
57423;01Dec2018;4155,920817128
57423;01Jan2019;4975,650804716
57423;01Feb2019;4182,9593427612
57423;01Mar2019;3032,565361895999
57423;01Apr2019;3155,899299871999
57423;01May2019;4136,1082131640005
57423;01Jun2019;3257,2496145560003
59676;01Jul2018;3285,8685734813334
59676;01Aug2018;3222,4213670947997
59676;01Sep2018;1608,32303408
59676;01Oct2018;2154,92520466
59676;01Nov2018;2830,4798504
59676;01Dec2018;1609,1578218119998
59676;01Jan2019;1997,9623755518562
59676;01Feb2019;2020,176136510666
59676;01Mar2019;3030,190846095428
59676;01Apr2019;2847,05196828
59676;01May2019;2193,5662139754877
59676;01Jun2019;2239,8165084439997
59945;01Jul2018;5005,8044893080005
59945;01Aug2018;4884,8703978
59945;01Sep2018;5250,629738760001
59945;01Oct2018;4821,016046439999
59945;01Nov2018;3144,616354796001
59945;01Dec2018;4910,332030160001
59945;01Jan2019;4750,210156741334
59945;01Feb2019;5043,288549396
59945;01Mar2019;4887,814193560001
59945;01Apr2019;5505,821511963999
59945;01May2019;4964,97851284
59945;01Jun2019;4770,28319132
60270;01Jul2018;3791,3526935600007
60270;01Aug2018;4091,2999498812
60270;01Sep2018;3788,7829516799998
60270;01Oct2018;2518,0544290835996
60270;01Nov2018;3055,2341367840004
60270;01Dec2018;3217,3651863079995
60270;01Jan2019;2955,349993813201
60270;01Feb2019;3940,3142793399993
60270;01Mar2019;3097,9871279971994
60270;01Apr2019;3229,7330485
60270;01May2019;3612,127156908
60270;01Jun2019;3528,43335226
61127;01Jul2018;4833,9890516
61127;01Aug2018;4753,648320172001
61127;01Sep2018;3570,565434548001
61127;01Oct2018;4462,15908884
61127;01Nov2018;4011,5824332775996
61127;01Dec2018;5072,96970036
61127;01Jan2019;3317,6423613320007
61127;01Feb2019;4282,893237456001
61127;01Mar2019;5209,891070812
61127;01Apr2019;4703,341824927273
61127;01May2019;4440,841737328001
61127;01Jun2019;5820,91914296
61305;01Jul2018;5133,816679372
61305;01Aug2018;4082,8381977079994
61305;01Sep2018;3866,077596691999
61305;01Oct2018;3500,1752881736
61305;01Nov2018;3826,8063153719995
61305;01Dec2018;4631,367222559999
61305;01Jan2019;5033,667894080001
61305;01Feb2019;3676,9871635120003
61305;01Mar2019;5963,100319720001
61305;01Apr2019;3930,0702171199996
61305;01May2019;3794,9057200000007
61305;01Jun2019;4049,0429315680017
61370;01Jul2018;4069,306808256
61370;01Aug2018;3935,007045563601
61370;01Sep2018;3001,080224151309
61370;01Oct2018;3286,0744431
61370;01Nov2018;2978,676444616666
61370;01Dec2018;3212,5414698712793
61370;01Jan2019;3703,0453296800006
